Id,SalePrice
1461,109390.58332230234
1462,174420.52225865016
1463,176847.94162767683
1464,188376.60464798042
1465,170848.52041475973
1466,176221.39720856046
1467,170325.30233342564
1468,163830.68283630244
1469,192516.86203936013
1470,117359.60337347118
1471,189687.85429390124
1472,96270.19276823972
1473,103557.2668312833
1474,137954.12531017378
1475,105200.51586474346
1476,360029.13934409205
1477,226159.22552880176
1478,279465.31081181054
1479,286289.75997398543
1480,476059.2450446362
1481,290490.2650836069
1482,208547.14726040183
1483,189849.19458902432
1484,167122.92176455978
1485,192163.42493849262
1486,197813.16264138132
1487,295112.29584172124
1488,196980.12324941214
1489,202965.3585670936
1490,258480.1193666888
1491,188557.82716697312
1492,71642.11051541133
1493,171745.30893098406
1494,261970.37667065277
1495,264708.05320277193
1496,245079.19848813783
1497,180820.30544880024
1498,159251.25953724232
1499,161878.1870337744
1500,160879.21692725143
1501,186601.6656379428
1502,154046.68347016236
1503,257082.51278077453
1504,226050.61757856587
1505,208259.1634527376
1506,192486.92295710248
1507,224027.63101785415
1508,224478.65963397716
1509,153015.83064572862
1510,143219.72052328655
1511,135118.22225962995
1512,163489.4742317707
1513,146761.72463052013
1514,178586.24230117153
1515,227939.8906316595
1516,139834.0219657538
1517,167332.76060451497
1518,111465.47442059204
1519,235020.9318589806
1520,135391.25669212395
1521,139233.809121484
1522,176025.1609807029
1523,121151.04115109106
1524,126814.66402013785
1525,124467.8189784657
1526,112058.38328016127
1527,110860.33355819201
1528,143828.69282145542
1529,155942.8047760907
1530,198200.17602506562
1531,125275.86811314737
1532,78325.35208782008
1533,120198.74448599423
1534,127157.99960624267
1535,169369.13629163394
1536,97806.91546191828
1537,60454.55402719347
1538,137724.7124183135
1539,207631.4310615841
1540,95272.28590604126
1541,140242.5776678649
1542,133859.34867163564
1543,188874.93950978885
1544,59278.38772879056
1545,99260.58717146602
1546,129791.93245046216
1547,135943.56054625398
1548,133428.20950424857
1549,109589.1319239862
1550,136305.60309698156
1551,104828.78811921779
1552,162876.4485578688
1553,178705.10703720278
1554,121397.70028910304
1555,186169.07064478894
1556,66488.18869409441
1557,133351.6915689303
1558,85419.89178516375
1559,117341.54997158417
1560,125370.0469463017
1561,142420.45843540778
1562,129369.96517444565
1563,124106.23772916899
1564,197584.22098731552
1565,148519.51656081097
1566,246109.3358001971
1567,76379.6835491195
1568,220475.69387064068
1569,108551.11993130237
1570,141015.87888783583
1571,106090.88817051474
1572,145112.04185572796
1573,263673.1336029795
1574,115627.45350849935
1575,241587.1588355721
1576,225041.1266455121
1577,204554.86584106888
1578,136002.02227303476
1579,135553.52373583554
1580,188899.0241710476
1581,164118.09502124385
1582,119976.73249414566
1583,287616.0217866309
1584,215572.83622301804
1585,143816.47200862368
1586,62784.25144407633
1587,88200.73619711859
1588,143682.80975631037
1589,89580.83684445747
1590,131535.3151199757
1591,94009.5131590595
1592,105599.26342283076
1593,113552.07513918445
1594,158892.08734514395
1595,127805.90605804078
1596,248305.0684875931
1597,187741.3299431197
1598,212349.83532678976
1599,175519.7639016449
1600,174497.35751418513
1601,84010.13077392141
1602,143558.64055308874
1603,116410.09516080373
1604,281248.6880868112
1605,210889.90285028887
1606,164997.36637978815
1607,191417.02642067382
1608,199591.16572602812
1609,193791.16989036123
1610,141140.87255526576
1611,120691.9841455604
1612,168654.16235391764
1613,160576.94390805703
1614,128057.83105250022
1615,99456.17391138777
1616,89641.30736017453
1617,105889.61737361092
1618,131649.2583572646
1619,132822.88526797335
1620,176699.92700961285
1621,130293.07143065726
